χ1,χ2,χ3,χ4,χ5,χ6,χ7,χ8,χ9,χ10,χ11,χ12,ε1,ε2,ε3,ε4,ε5,ε6,ε7,ε8,ε9,ε10,ε11,ε12,1,2,3,m,GND,SSD,Total,Gba
3.001,2.949,3,3,3.009,2.99,3,3,3,2.43,3,3.003,1.44E-05,-8.47E-05,-9.32E-15,-1.45E-07,0.00021657,-1.66E-05,-2.70E-14,-9.41E-12,-2.03E-13,-0.00092957,-1.67E-08,2.02E-05,182.5581,146.3694,225.5896,0.773796329,3.29E+12,2.93E+12,6.22E+12,1.83E-09
3.002,2.947,3,3,3.021,2.988,3,3,3,2.431,3,3.003,1.64E-05,-8.77E-05,-3.95E-15,-1.25E-07,0.00024869,-2.04E-05,-3.24E-14,-5.61E-12,-7.51E-14,-0.00093221,-1.12E-08,1.76E-05,182.5581,146.3694,225.5896,0.773796329,3.29E+12,2.95E+12,6.23E+12,1.90E-09
3.002,2.945,3,3,3.028,2.985,3,3,3,2.456,3,3.002,2.00E-05,-9.14E-05,-1.88E-15,-9.16E-08,2.64E-04,-2.58E-05,-5.71E-14,-3.30E-12,-1.45E-14,-0.00089159,-7.96E-09,1.56E-05,182.5581,146.3694,225.5896,0.773796329,3.28E+12,2.83E+12,6.12E+12,1.90E-09
3.003,2.941,3,3,3.032,2.981,3,3,3,2.483,3,3.002,2.43E-05,-9.75E-05,-1.05E-15,-7.20E-08,0.00026899,-3.14E-05,-9.74E-14,-2.09E-12,-2.94E-15,-0.00084605,-5.42E-09,1.52E-05,182.5581,146.3694,225.5896,0.773796329,3.28E+12,2.71E+12,5.99E+12,1.89E-09
3.004,2.936,3,3,3.038,2.98,3,3,3,2.493,3,3.002,2.72E-05,-0.0001059,-1.22E-15,-6.67E-08,0.00027592,-3.40E-05,-1.46E-13,-2.33E-12,-5.22E-15,-0.00083164,1.21E-09,1.65E-05,182.5581,146.3694,225.5896,0.773796329,2.34E+12,2.68E+12,5.02E+12,2.26E-09
3.005,2.926,3,3,3.037,2.985,3,3,3,2.486,3,3.003,2.90E-05,-1.23E-04,5.18E-15,-7.12E-08,0.00026439,-2.55E-05,-4.86E-14,-3.10E-12,-1.70E-14,-0.00084286,8.47E-09,2.24E-05,182.5581,146.3694,225.5896,0.773796329,2.37E+12,2.72E+12,5.08E+12,2.27E-09
3.01,2.902,3,3,3.029,2.984,3,3,3,2.509,3,3.008,4.67E-05,-1.65E-04,-1.99E-14,-6.44E-08,0.00024456,-2.70E-05,-1.74E-12,-1.29E-11,-2.64E-13,-0.00079762,1.19E-08,3.73E-05,182.5581,146.3694,225.5896,0.773796329,8.79E+11,2.64E+12,3.52E+12,3.79E-09
3.017,2.882,3,3,3.03,2.97,3,3,3,2.553,3,3.016,6.92E-05,-1.99E-04,2.50E-13,-8.12E-08,0.00025691,-5.11E-05,1.09E-11,-5.38E-12,1.24E-12,-0.00071214,1.89E-08,6.08E-05,182.5581,146.3694,225.5896,0.773796329,4.89E+12,2.44E+12,7.33E+12,1.68E-09
3.027,2.869,3,3,3.077,2.919,3,3,3,2.453,3,3.042,9.82E-05,-0.00022,-3.81E-14,-1.17E-07,4.15E-04,-1.39E-04,9.11E-11,1.12E-13,8.29E-14,-0.00087664,4.63E-08,0.00014741,182.5581,146.3694,225.5896,0.773796329,1.36E+12,3.21E+12,4.57E+12,4.48E-09
3.023,2.887,3,3,3.105,2.938,3,3,3,2.358,3,3.084,8.50E-05,-0.0001899,5.13E-14,-1.09E-07,4.95E-04,-1.06E-04,-7.29E-10,-1.18E-11,3.78E-10,-0.0010482,7.98E-08,0.00027261,182.5581,146.3694,225.5896,0.773796329,5.16E+12,3.91E+12,9.07E+12,2.63E-09
3.038,2.869,3,3,3.138,2.891,3,3,3,2.444,3,3.053,1.32E-04,-2.21E-04,1.27E-13,-1.40E-07,0.00061373,-0.0001875,8.69E-10,-1.05E-11,-9.72E-11,-8.96E-04,7.32E-08,1.79E-04,182.5581,146.3694,225.5896,0.773796329,3.88E+12,3.55E+12,7.43E+12,3.17E-09
3.038,2.877,3,3,3.173,2.832,3,3,3,2.354,3,3.082,0.00013196,-2.04E-04,1.52E-15,-3.74E-07,0.00072015,-0.00028745,2.41E-10,2.68E-11,-1.42E-12,-1.05E-03,1.09E-07,2.68E-04,182.5581,146.3694,225.5896,0.773796329,4.25E+12,4.31E+12,8.57E+12,3.58E-09
3.032,2.019,3,2.984,3.115,3,2.999,2.993,3,1.325,2.999,3.001,0.00023006,-1.58E-03,-1.32E-10,-2.74E-05,0.00055274,-3.23E-07,-1.23E-06,-1.09E-05,1.37E-10,-2.84E-03,-6.75E-07,3.84E-06,44.9066,159.3786,235.4273,0.591304861,7.15E+12,1.05E+13,1.77E+13,3.56E-09
2.994,3.004,3,3,3.425,2.646,3,3,3,2.819,3,3.002,-1.17E-05,7.38E-06,-1.30E-08,-1.54E-08,1.68E-03,-6.04E-04,-2.31E-07,3.39E-10,-6.80E-11,-0.00029549,-1.10E-09,1.08E-05,183.4977,142.5025,215.0958,0.029037564,9.18E+12,6.24E+12,1.54E+13,2.73E-09
3.001,3.003,3,3,3.274,2.724,3,3,3,2.901,3,2.996,1.48E-05,5.23E-06,-2.25E-08,-1.36E-08,0.0012033,-4.65E-04,2.05E-08,-2.30E-10,-6.44E-13,-0.00016026,-4.07E-09,-9.44E-06,183.4977,142.5025,215.0958,0.029037564,5.18E+12,4.55E+12,9.73E+12,2.53E-09
3.004,2.999,3,3,3.203,2.784,3,3,3,2.883,3,2.999,2.94E-05,-2.05E-06,-1.33E-08,-1.76E-08,0.00093836,-0.00035984,-7.64E-11,1.60E-11,1.06E-11,-0.00019095,-7.27E-10,-1.97E-06,183.4977,142.5025,215.0958,0.029037564,1.17E+12,3.57E+12,4.74E+12,4.31E-09
3.006,2.997,3,3,3.245,2.806,3,3,3,2.836,3,2.999,3.47E-05,-5.05E-06,4.00E-09,-1.12E-08,0.0010476,-3.26E-04,1.91E-11,4.94E-13,-4.01E-12,-0.00026896,2.70E-09,2.44E-06,183.4977,142.5025,215.0958,0.029037564,3.09E+12,3.82E+12,6.90E+12,2.96E-09
3.002,2.999,3,3,3.254,2.867,3,3,3,2.846,3,3,1.89E-05,-2.07E-06,-6.93E-09,-1.60E-08,0.0010806,-2.22E-04,-4.77E-11,-2.39E-12,2.65E-14,-0.00025633,7.13E-10,3.84E-06,183.4977,142.5025,215.0958,0.029037564,2.90E+12,3.71E+12,6.61E+12,2.91E-09
3,3,3,3,3.05,2.889,2.999,3,3,2.926,3,3.002,-8.31E-09,-4.62E-09,-4.18E-10,-5.11E-11,0.00025496,-0.00018512,-1.41E-06,9.82E-08,-7.10E-13,-0.00012322,-4.32E-12,1.25E-05,262.762,132.5799,219.3082,0.35001567,2.79E+12,1.18E+12,3.97E+12,1.03E-09
3,3,3,3,3.047,2.919,2.999,3,3,2.936,3,3.001,-2.38E-09,-1.45E-09,-6.30E-10,-5.58E-10,0.00024507,-0.0001337,-1.49E-06,3.44E-08,-1.98E-12,-0.0001057,-1.75E-11,8.60E-06,262.762,132.5799,219.3082,0.35001567,2.79E+12,1.03E+12,3.82E+12,8.85E-10
3,3,3,3,3.044,2.927,2.999,3,3,2.942,3,3.001,-5.24E-09,-1.02E-09,-7.53E-10,-7.39E-10,0.00023007,-0.00011984,-1.71E-06,1.08E-08,-2.09E-12,-9.59E-05,-1.27E-11,7.90E-06,262.762,132.5799,219.3082,0.35001567,1.77E+11,9.49E+11,1.13E+12,3.24E-09
3,3,3,3,3.041,2.927,2.999,3,3,2.945,3,3.001,-8.55E-09,-1.03E-09,-6.72E-10,-4.42E-10,0.00021396,-0.00011927,-1.69E-06,-3.34E-09,-1.22E-12,-9.17E-05,-9.34E-12,7.77E-06,262.762,132.5799,219.3082,0.35001567,1.76E+11,9.01E+11,1.08E+12,3.09E-09
3,3,3,3,3.041,2.925,2.999,3,3,2.945,3,3.001,-9.80E-09,-9.92E-10,-6.80E-10,-3.50E-10,0.00021551,-0.0001226,-1.53E-06,-1.33E-08,-6.12E-13,-9.17E-05,-1.13E-11,6.89E-06,262.762,132.5799,219.3082,0.35001567,3.57E+10,9.13E+11,9.49E+11,6.93E-09
3,3,3,3,3.042,2.922,2.999,3,3,2.946,3,3.001,-1.09E-08,-9.96E-10,-6.95E-10,-2.32E-10,0.00021516,-0.00012802,-1.36E-06,-2.10E-08,-2.65E-13,-9.04E-05,-1.22E-11,6.08E-06,262.762,132.5799,219.3082,0.35001567,4.39E+10,9.24E+11,9.68E+11,6.29E-09
3,3,3,3,3.042,2.917,2.999,3,3,2.947,3,3.001,-1.16E-08,-1.01E-09,-7.19E-10,-1.40E-10,0.00021377,-0.00013534,-1.21E-06,-2.37E-08,-1.06E-13,-8.84E-05,-1.25E-11,5.35E-06,262.762,132.5799,219.3082,0.35001567,4.79E+10,9.37E+11,9.85E+11,6.05E-09
3,3,3,3,3.041,2.912,2.999,3,3,2.949,3,3,-1.19E-08,-1.04E-09,-7.38E-10,-7.77E-11,0.00020964,-0.00014368,-1.10E-06,-2.13E-08,-4.56E-14,-8.57E-05,-1.18E-11,4.87E-06,262.762,132.5799,219.3082,0.35001567,4.60E+10,9.45E+11,9.91E+11,6.19E-09
3,3,3,3,3.04,2.907,2.999,3,3,2.95,3,3,-1.17E-08,-1.08E-09,-7.44E-10,-4.29E-11,0.00020329,-0.00015152,-1.06E-06,-1.41E-08,-2.52E-14,-8.28E-05,-1.03E-11,4.70E-06,262.762,132.5799,219.3082,0.35001567,3.91E+10,9.46E+11,9.85E+11,6.68E-09
3,3,3,3,3.038,2.904,2.999,3,3,2.952,3,3,-1.13E-08,-1.12E-09,-7.37E-10,-2.65E-11,0.00019597,-0.00015686,-1.07E-06,-7.80E-09,-1.96E-14,-8.02E-05,-8.55E-12,4.87E-06,262.762,132.5799,219.3082,0.35001567,3.34E+10,9.38E+11,9.72E+11,7.14E-09
3,3,3,3,3.036,2.903,2.999,3,3,2.953,3,3.001,-1.09E-08,-1.16E-09,-7.23E-10,-2.06E-11,0.00019081,-0.00015878,-1.13E-06,-5.82E-09,-2.05E-14,-7.86E-05,-7.10E-12,5.27E-06,262.762,132.5799,219.3082,0.35001567,4.34E+10,9.29E+11,9.72E+11,6.20E-09
3,3,3,3,3.036,2.905,2.999,3,3,2.953,3,3.001,-1.07E-08,-1.19E-09,-7.06E-10,-2.18E-11,0.00018935,-0.00015582,-1.19E-06,-1.46E-08,-2.62E-14,-7.84E-05,-6.04E-12,5.66E-06,262.762,132.5799,219.3082,0.35001567,8.61E+10,9.17E+11,1.00E+12,4.36E-09
3,3,3,3,3.036,2.909,2.999,3,3,2.953,3,3.001,-1.02E-08,-1.28E-09,-6.34E-10,-2.41E-11,0.00018611,-1.49E-04,-1.23E-06,-3.07E-08,-3.50E-14,-7.86E-05,-4.35E-12,5.93E-06,262.762,132.5799,219.3082,0.35001567,1.71E+11,8.92E+11,1.06E+12,3.03E-09
3,3,3,3,3.032,2.921,2.999,3,3,2.95,3,3.001,-1.03E-08,-1.48E-09,-2.50E-10,-3.84E-11,0.00017091,-1.28E-04,-1.73E-06,-6.23E-08,-3.96E-13,-8.44E-05,-1.09E-12,8.45E-06,262.762,132.5799,219.3082,0.35001567,2.69E+11,7.97E+11,1.07E+12,2.26E-09
3,3,3,3,3.024,2.919,2.997,3,3,2.938,3,3.007,-2.22E-08,-1.29E-09,2.32E-11,-2.15E-11,0.00015596,-1.33E-04,-4.72E-06,7.34E-08,-3.64E-13,-0.00010403,-6.79E-13,2.59E-05,262.762,132.5799,219.3082,0.35001567,4.09E+12,7.69E+11,4.86E+12,6.21E-10
3,3,3,3,3.021,2.899,2.995,3,3,2.927,3,3.009,-1.71E-08,-3.04E-10,2.64E-11,3.22E-12,0.00016304,-1.63E-04,-8.82E-06,4.83E-07,-5.51E-14,-0.00012305,-7.88E-13,3.31E-05,262.762,132.5799,219.3082,0.35001567,3.96E+12,8.64E+11,4.82E+12,7.31E-10
3.009,3,2.959,3,3.216,2.494,3,3,3,3,3,3,6.75E-05,-1.97E-11,-6.73E-05,-2.16E-11,0.0010271,-8.33E-04,-3.83E-10,-1.49E-10,-5.20E-13,-2.34E-07,-1.05E-12,-2.59E-09,9.0801,136.8339,197.287,0.758648143,4.09E+12,5.02E+12,9.11E+12,2.86E-09
3.009,3,2.958,3,3.245,2.509,3,3,3,3,3,3,6.68E-05,-1.81E-11,-6.92E-05,-9.13E-11,0.0011479,-8.09E-04,-6.60E-10,-1.33E-10,-9.44E-13,-3.10E-07,-1.50E-11,-1.57E-09,9.0801,136.8339,197.287,0.758648143,3.30E+12,5.30E+12,8.60E+12,3.39E-09
3.007,3,2.96,3,3.245,2.521,3,3,3,3,3,3,6.21E-05,-2.06E-11,-6.65E-05,-1.42E-10,0.0011584,-7.87E-04,-4.18E-10,-1.22E-10,-3.16E-13,-3.64E-07,-4.00E-11,-5.72E-10,9.0801,136.8339,197.287,0.758648143,7.64E+11,5.27E+12,6.04E+12,7.01E-09
3.005,3,2.964,3,3.227,2.521,3,3,3,3,3,3,5.68E-05,-2.07E-11,-5.91E-05,-7.81E-11,0.0010846,-7.87E-04,-3.11E-10,-1.20E-10,-1.96E-13,-3.94E-07,-4.97E-11,-6.39E-10,9.0801,136.8339,197.287,0.758648143,1.20E+12,5.06E+12,6.26E+12,5.32E-09
3.004,3,2.967,3,3.215,2.525,3,3,3,3,3,3,5.25E-05,-2.12E-11,-5.50E-05,-5.72E-11,0.0010227,-7.82E-04,-1.32E-10,-1.19E-10,-9.11E-14,-3.86E-07,-7.02E-11,-1.19E-09,9.0801,136.8339,197.287,0.758648143,1.13E+12,4.88E+12,6.01E+12,5.25E-09
3,3,2.967,3,3.209,2.572,3,3,3,3,3,3,3.53E-05,-1.36E-11,-5.57E-05,-1.47E-10,0.00097602,-7.04E-04,2.52E-09,-1.41E-10,-1.10E-12,-3.03E-07,-7.28E-11,-8.01E-10,9.0801,136.8339,197.287,0.758648143,2.94E+12,4.55E+12,7.49E+12,3.04E-09
2.998,3,2.977,3,3.226,2.633,3,3,3,3,3,3,1.74E-05,2.02E-11,-3.78E-05,-7.61E-10,0.00099223,-0.00060249,-2.54E-08,-2.39E-10,7.51E-12,-4.27E-07,-1.29E-11,-4.54E-09,9.0801,136.8339,197.287,0.758648143,8.13E+11,4.35E+12,5.17E+12,5.49E-09
3.022,3,2.99,3,3.28,2.645,3,3,3,2.998,3,3.001,0.00012289,-4.21E-09,-1.56E-05,2.25E-12,0.0011657,-0.0005935,-3.26E-08,3.39E-13,6.13E-10,-2.65E-06,-2.50E-10,2.31E-06,17.9559,139.8383,195.7222,0.367791025,3.08E+12,4.82E+12,7.90E+12,3.32E-09
3.038,3,2.987,3,3.339,2.569,3,3,3,2.999,3,3,1.93E-04,-3.58E-08,-2.06E-05,-1.09E-09,1.44E-03,-7.21E-04,2.78E-09,-6.11E-14,-5.31E-11,-2.41E-06,4.09E-12,1.67E-07,17.9559,139.8383,195.7222,0.367791025,3.64E+12,5.95E+12,9.59E+12,3.83E-09
3.04,3,2.979,3,3.336,2.566,3,3,3,2.999,3,3,2.09E-04,-6.97E-09,-3.41E-05,-4.88E-10,1.47E-03,-7.18E-04,-4.57E-11,2.08E-14,2.84E-13,-1.48E-06,-2.45E-10,-5.98E-10,17.9559,139.8383,195.7222,0.367791025,5.40E+11,6.03E+12,6.57E+12,1.02E-08
3.031,3,2.974,3,3.337,2.561,3,3,3,2.999,3,3,1.85E-04,-5.09E-09,-4.03E-05,-6.54E-10,0.0014935,-7.09E-04,-2.07E-13,-7.02E-13,1.35E-14,-1.29E-06,-1.58E-10,7.27E-09,17.9559,139.8383,195.7222,0.367791025,5.98E+12,6.07E+12,1.21E+13,3.06E-09
3.045,2.995,3,3,3.526,2.901,3,3,3,2.891,3,3,2.22E-04,-8.90E-06,-2.23E-07,-2.57E-07,0.0021238,-1.67E-04,-2.50E-12,-3.33E-11,-2.51E-15,-0.00018232,-6.10E-09,3.96E-07,233.9069,146.6102,206.9515,0.130474681,1.38E+12,6.88E+12,8.26E+12,7.83E-09
3.051,2.995,3,3,3.521,2.895,3,3,3,2.903,3,3,2.44E-04,-8.94E-06,-2.56E-07,-2.10E-07,0.0020939,-1.77E-04,-1.19E-12,-4.77E-11,-4.75E-14,-0.00016278,2.57E-09,6.40E-07,233.9069,146.6102,206.9515,0.130474681,3.31E+12,6.82E+12,1.01E+13,5.02E-09
3.059,2.994,3,3,3.507,2.884,3,3,3,2.906,3,3,2.67E-04,-9.97E-06,-2.46E-07,-1.34E-07,0.0020303,-0.00019589,-8.38E-13,2.74E-11,3.69E-14,-0.0001591,2.48E-09,8.21E-07,233.9069,146.6102,206.9515,0.130474681,3.42E+12,6.66E+12,1.01E+13,4.87E-09
3.065,2.994,3,3,3.512,2.867,3,3,3,2.904,3,3,0.00028497,-1.06E-05,-2.45E-07,-8.86E-08,0.0020627,-0.00022323,-6.35E-13,9.16E-11,2.26E-14,-0.00016246,-4.48E-09,8.89E-07,233.9069,146.6102,206.9515,0.130474681,4.18E+12,6.81E+12,1.10E+13,4.53E-09
3.059,2.995,3,3,3.491,2.884,3,3,3,2.908,3,3,2.63E-04,-9.26E-06,-2.49E-07,-9.32E-08,0.0020032,-0.00019311,5.74E-13,3.09E-10,-2.02E-12,-0.0001557,-6.22E-09,1.23E-06,233.9069,146.6102,206.9515,0.130474681,2.40E+12,6.57E+12,8.97E+12,5.71E-09
3.033,2.997,3,3,3.423,2.917,3,3,3,2.923,3,3,1.69E-04,-5.17E-06,-2.42E-07,-1.91E-07,0.0017365,-0.00013784,-1.52E-12,-7.65E-11,1.58E-11,-0.00012876,-2.37E-09,1.53E-06,233.9069,146.6102,206.9515,0.130474681,4.36E+12,5.63E+12,9.98E+12,3.48E-09
3,2.964,3,3,2.998,3,3,3,3,1.998,3,3.063,-1.27E-08,-5.74E-05,-1.06E-07,-5.27E-09,1.61E-06,-4.40E-07,-9.15E-09,-7.42E-12,1.01E-12,-0.0016292,-1.92E-10,0.00029409,82.176,140.4584,241.4011,0.771767278,3.22E+12,5.60E+12,8.82E+12,2.42E-09
3.022,2.998,3,3,3.406,2.952,3,3,3,2.9,3,3.001,1.19E-04,-3.63E-06,-9.79E-08,-3.42E-07,0.0017004,-7.81E-05,-8.04E-11,-8.18E-12,-3.44E-10,-0.00016817,-8.06E-09,3.12E-06,233.9069,146.6102,206.9515,0.130474681,3.02E+12,5.39E+12,8.41E+12,3.97E-09
3.034,2.994,3,3,3.411,2.952,3,3,3,2.844,3,3.008,1.53E-04,-9.49E-06,-7.43E-08,-8.36E-07,0.0017389,-7.96E-05,-3.40E-09,-1.62E-10,1.15E-08,-0.0002648,1.38E-08,2.44E-05,233.9069,146.6102,206.9515,0.130474681,5.55E+12,5.51E+12,1.11E+13,3.18E-09
3.006,2.935,3,3,3.051,2.942,3,3,3,2.453,3,3.004,3.25E-05,-0.00010861,-2.69E-14,-6.88E-08,3.44E-04,-9.92E-05,-3.96E-16,-9.35E-12,1.09E-13,-0.00088143,2.41E-08,3.45E-05,182.5581,146.3694,225.5896,0.773796329,5.78E+12,2.88E+12,8.66E+12,1.67E-09
3,2.96,3,3,3.017,2.99,3,3,3,2.382,3,3.002,7.50E-06,-6.69E-05,-1.70E-14,-1.72E-07,0.00024073,-1.74E-05,6.09E-12,5.35E-11,2.18E-12,-0.0010036,-1.78E-09,2.28E-05,182.5581,146.3694,225.5896,0.773796329,4.31E+12,3.14E+12,7.45E+12,1.67E-09
2.999,2.963,3,3,3.026,2.993,3,3,3,2.347,3,3.002,6.47E-06,-6.12E-05,-1.29E-14,-3.56E-07,0.00026316,-1.10E-05,3.20E-13,-3.34E-12,-1.53E-12,-0.0010811,-1.40E-08,1.62E-05,182.5581,146.3694,225.5896,0.773796329,2.33E+12,3.38E+12,5.71E+12,2.37E-09
3,2.956,3,3,3.037,2.989,3,3,3,2.381,3,3.002,1.24E-05,-7.28E-05,-2.52E-15,-1.85E-07,0.00030096,-1.89E-05,-4.62E-14,-2.66E-12,-1.82E-14,-0.0010236,-1.55E-08,1.37E-05,182.5581,146.3694,225.5896,0.773796329,3.65E+12,3.23E+12,6.88E+12,1.94E-09
3.001,2.954,3,3,3.044,2.984,3,3,3,2.422,3,3.001,1.67E-05,-7.56E-05,-8.00E-16,-1.11E-07,0.00032038,-2.75E-05,-1.03E-13,-7.43E-13,2.14E-15,-0.00095153,-1.47E-08,1.02E-05,182.5581,146.3694,225.5896,0.773796329,4.78E+11,3.02E+12,3.50E+12,5.30E-09
3.002,2.951,3,3,3.051,2.98,3,3,3,2.44,3,3.001,1.99E-05,-8.12E-05,1.40E-15,-8.79E-08,0.00033165,-3.31E-05,-4.44E-13,-3.61E-13,-9.06E-15,-0.00092122,-1.36E-08,1.06E-05,182.5581,146.3694,225.5896,0.773796329,5.51E+11,2.95E+12,3.50E+12,4.97E-09
3.002,2.947,3,3,3.055,2.978,3,3,3,2.449,3,3.002,2.08E-05,-8.59E-05,-1.69E-14,-9.64E-08,0.00032917,-3.76E-05,1.17E-12,-8.98E-14,-5.49E-15,-0.00089881,-2.42E-09,1.80E-05,182.5581,146.3694,225.5896,0.773796329,7.82E+11,2.89E+12,3.67E+12,4.17E-09
3.003,2.943,3,3,3.065,2.97,3,3,3,2.448,3,3.008,2.50E-05,-9.17E-05,1.83E-14,-7.22E-08,0.00035539,-5.10E-05,-1.61E-13,4.54E-13,3.34E-14,-0.00089052,2.21E-08,4.38E-05,182.5581,146.3694,225.5896,0.773796329,7.78E+11,2.91E+12,3.69E+12,4.42E-09
3.005,2.933,3,3,3.049,2.977,3,3,3,2.475,3,3.02,3.16E-05,-0.00010878,-7.34E-14,-6.49E-08,3.12E-04,-3.87E-05,1.01E-11,2.97E-12,-9.14E-13,-0.00084284,3.23E-08,7.90E-05,182.5581,146.3694,225.5896,0.773796329,1.06E+12,2.80E+12,3.86E+12,3.69E-09
3.01,2.933,3,3,3.091,2.976,3,3,3,2.429,3,3.049,4.52E-05,-1.08E-04,7.16E-13,-6.94E-08,0.00043264,-3.94E-05,-1.63E-10,4.71E-12,8.64E-12,-0.00091874,5.25E-08,0.00016706,182.5581,146.3694,225.5896,0.773796329,5.09E+12,3.17E+12,8.25E+12,2.06E-09
3.021,2.358,3,2.98,3.076,3,3,2.996,3,1.412,3,2.999,0.00013003,-0.0010369,-3.40E-10,-3.35E-05,4.09E-04,-3.40E-07,-4.99E-08,-6.31E-06,-1.75E-10,-0.0026888,1.49E-06,-2.29E-07,44.9066,159.3786,235.4273,0.591304861,1.53E+12,9.15E+12,1.07E+13,6.49E-09
2.983,3.003,3,3,3.188,2.967,3,3,3,2.193,3,3.018,-3.84E-05,1.23E-05,-1.45E-13,-8.43E-08,0.00074103,-5.73E-05,4.82E-10,-1.40E-11,2.33E-11,-0.0013426,1.52E-08,7.30E-05,182.5581,146.3694,225.5896,0.773796329,5.17E+12,4.48E+12,9.65E+12,2.57E-09
2.992,2.955,3,3,3.054,2.989,3,3,3,2.397,3,3.005,-7.32E-06,-7.23E-05,5.08E-13,-2.02E-07,0.00034351,-1.70E-05,1.75E-09,1.68E-10,-1.07E-11,-0.00098224,3.70E-09,2.94E-05,182.5581,146.3694,225.5896,0.773796329,6.41E+12,3.03E+12,9.45E+12,1.49E-09
3.019,2.902,3,3,3.133,2.902,3,3,3,2.343,3,3.069,7.49E-05,-1.61E-04,-1.07E-13,-2.42E-07,0.00059619,-0.00016667,9.80E-09,-1.30E-10,-2.38E-13,-0.0010699,3.71E-08,0.00021842,182.5581,146.3694,225.5896,0.773796329,8.02E+12,3.97E+12,1.20E+13,2.20E-09
3.796,2.432,3,2.997,3.333,2.989,3.007,3,3,2.622,3,3,2.83E-03,-9.75E-04,-3.70E-10,-5.17E-06,0.0015618,-1.88E-05,2.06E-05,-1.70E-07,3.53E-09,-0.00060478,3.03E-06,-5.88E-08,315.1018,159.5436,210.9581,0.523638604,6.63E+12,1.22E+13,1.88E+13,7.79E-09
2.989,3.006,3,3,3.389,2.693,3,3,3,2.913,3,2.988,-2.34E-05,1.01E-05,-3.77E-08,-8.80E-09,1.57E-03,-5.26E-04,2.10E-09,4.37E-11,-1.11E-10,-0.00013502,-5.70E-10,-2.93E-05,183.4977,142.5025,215.0958,0.029037564,6.98E+12,5.77E+12,1.27E+13,2.77E-09
2.993,3.006,3,3,3.212,2.876,3,3,3,2.92,3,2.998,-6.42E-06,1.05E-05,-2.10E-08,-1.27E-08,9.83E-04,-2.05E-04,7.25E-10,6.97E-11,1.28E-11,-0.00012953,-2.71E-09,-4.12E-06,183.4977,142.5025,215.0958,0.029037564,4.23E+12,3.33E+12,7.56E+12,2.04E-09
3.004,2.998,3,3,3.262,2.901,3,3,3,2.862,3,3,2.59E-05,-2.55E-06,-1.22E-08,-3.56E-08,0.001102,-0.00016183,-1.71E-10,-9.99E-13,2.43E-13,-2.30E-04,9.31E-11,1.88E-06,183.4977,142.5025,215.0958,0.029037564,4.10E+12,3.67E+12,7.77E+12,2.38E-09
3.012,2.997,3,3,3.262,2.837,3,3,3,2.866,3,3.002,4.90E-05,-4.50E-06,-9.26E-09,-1.25E-08,1.10E-03,-2.73E-04,-1.02E-10,-6.87E-12,-9.94E-15,-0.00022052,2.14E-09,9.06E-06,183.4977,142.5025,215.0958,0.029037564,3.94E+12,3.86E+12,7.80E+12,2.61E-09
3,3,3,3,3.072,2.898,2.999,3,3,2.913,3,3.006,2.39E-08,-5.28E-09,-4.62E-10,-3.23E-10,0.00033954,-0.00016784,-2.32E-06,-2.04E-07,1.17E-12,-1.45E-04,-4.37E-12,2.44E-05,262.762,132.5799,219.3082,0.35001567,3.08E+12,1.37E+12,4.45E+12,1.16E-09
3,3,3,3,3.041,2.916,2.999,3,3,2.945,3,3.002,1.06E-08,-1.40E-09,-7.88E-10,-4.28E-10,2.32E-04,-1.40E-04,-1.69E-06,2.08E-08,-3.82E-12,-9.17E-05,-1.84E-11,1.02E-05,262.762,132.5799,219.3082,0.35001567,3.00E+12,9.92E+11,3.99E+12,8.19E-10
3,3,3,3,3.037,2.926,2.999,3,3,2.947,3,3.002,-2.06E-09,-1.08E-09,-7.69E-10,-4.82E-10,2.10E-04,-0.00012265,-1.74E-06,1.27E-08,-2.35E-12,-8.86E-05,-1.08E-11,8.49E-06,262.762,132.5799,219.3082,0.35001567,1.93E+11,8.96E+11,1.09E+12,2.94E-09
3,3,3,3,3.037,2.927,2.999,3,3,2.946,3,3.001,-6.85E-09,-1.05E-09,-6.71E-10,-4.16E-10,0.00020616,-1.20E-04,-1.74E-06,3.06E-09,-1.40E-12,-8.99E-05,-1.05E-11,8.18E-06,262.762,132.5799,219.3082,0.35001567,7.79E+10,8.80E+11,9.58E+11,4.56E-09
3,3,3,3,3.039,2.927,2.999,3,3,2.945,3,3.001,-8.62E-09,-9.78E-10,-6.78E-10,-4.21E-10,0.00021148,-1.21E-04,-1.58E-06,-6.92E-09,-7.92E-13,-9.14E-05,-1.39E-11,7.21E-06,262.762,132.5799,219.3082,0.35001567,3.59E+10,8.97E+11,9.33E+11,6.82E-09
3,3,3,3,3.04,2.925,2.999,3,3,2.945,3,3.001,-1.01E-08,-9.60E-10,-6.91E-10,-3.45E-10,0.00021353,-1.23E-04,-1.39E-06,-1.75E-08,-3.83E-13,-9.12E-05,-1.67E-11,6.29E-06,262.762,132.5799,219.3082,0.35001567,3.36E+10,9.08E+11,9.42E+11,7.10E-09
3,3,3,3,3.041,2.922,2.999,3,3,2.946,3,3.001,-1.12E-08,-9.59E-10,-7.14E-10,-2.41E-10,0.00021445,-0.00012792,-1.21E-06,-2.52E-08,-1.58E-13,-9.00E-05,-1.84E-11,5.39E-06,262.762,132.5799,219.3082,0.35001567,4.52E+10,9.22E+11,9.68E+11,6.17E-09
